name,orcid,field,institution
Aviv Regev,0000-0003-3293-3158,Medicine,
Kevin W. Eliceiri,0000-0001-8678-670X,Medicine,University of Wisconsin System
Eugene W. Myers,0000-0002-6580-7839,Medicine,Okinawa Institute of Science and Technology Graduate University
Nils Gehlenborg,0000-0003-0327-8297,Medicine,Harvard University
Roland Eils,0000-0002-0034-4036,Medicine,Heidelberg University
Sarah A. Teichmann,0000-0002-6294-6366,Medicine,Stem Cell Institute
Mark D. Robinson,0000-0002-3048-5518,Medicine,SIB Swiss Institute of Bioinformatics
Pavel Tomančák,0000-0002-2222-9370,Medicine,Center for Systems Biology Dresden
Curtis Rueden,0000-0001-7055-6707,Medicine,University of Wisconsin–Madison
Fabian J. Theis,0000-0002-2419-1943,Medicine,Helmholtz Zentrum München
Stephan Saalfeld,0000-0002-4106-1761,Medicine,Janelia Research Campus
Ignacio Arganda‐Carreras,0000-0003-0229-5722,Medicine,University of the Basque Country
Jean-Yves Tinévez,0000-0002-0998-4718,Medicine,Institut Pasteur
Stephan Preibisch,0000-0002-0276-494X,Medicine,Howard Hughes Medical Institute
Benjamin Schmid,0000-0002-9327-2296,Medicine,Friedrich-Alexander-Universität Erlangen-Nürnberg
Erwin Frise,0000-0002-9281-4567,Medicine,
Tobias Pietzsch,0000-0002-9477-3957,Medicine,
Rahul Satija,0000-0002-1479-664X,Medicine,New York Genome Center
Garry P. Nolan,0000-0002-8862-9043,Medicine,Stanford Medicine
Xiaowei Zhuang,0000-0002-6034-7853,Medicine,Howard Hughes Medical Institute
Davis J. McCarthy,0000-0002-2218-6833,Medicine,The University of Melbourne
John C. Marioni,0000-0001-9092-0852,Medicine,European Bioinformatics Institute
Peter K. Sorger,0000-0002-3364-1838,Medicine,Harvard University
Michael Hawrylycz,0000-0002-5741-8024,Medicine,Allen Institute
Dana Pe’er,0000-0002-9259-8817,Medicine,
Efthymia Papalexi,0000-0001-5898-694X,Medicine,Presage Biosciences (United States)
Ed S. Lein,0000-0001-9012-6552,Medicine,Allen Institute for Brain Science
Atsushi Miyawaki,0000-0002-0671-4376,Medicine,Roslin Institute
Susan M. Sunkin,0000-0001-9893-3834,Medicine,Allen Institute for Brain Science
Jean Yang,0000-0002-5271-2603,Medicine,University of Technology Sydney
Emma Lundberg,0000-0001-7034-0850,Medicine,Palo Alto University
Lydia Ng,0000-0002-7499-3514,Medicine,Allen Institute for Brain Science
Yvan Saeys,0000-0002-0415-1506,Medicine,University College Ghent
Michael W. Davidson,0000-0002-6420-952X,Medicine,
Scott E. Fraser,0000-0002-5377-0223,Medicine,University of Southern California
Anne E. Carpenter,0000-0003-1555-8261,Medicine,Broad Institute
Shalev Itzkovitz,0000-0003-0685-2522,Medicine,Weizmann Institute of Science
Jeff W. Lichtman,0000-0002-0208-3212,Medicine,Harvard University
Evan Z. Macosko,0000-0002-2794-5165,Medicine,Broad Institute
Maryann E. Martone,0000-0002-8406-3871,Medicine,University of San Diego
Markus Sauer,0000-0002-1692-3219,Medicine,University of Würzburg
Ernst H. K. Stelzer,0000-0003-1545-0736,Medicine,Goethe University Frankfurt
Wataru Fujibuchi,0000-0003-2243-9981,Medicine,Kyoto University
Nir Yosef,0000-0001-9004-1225,Medicine,Berkeley College
Paul A. Clemons,0000-0002-1800-5112,Medicine,Broad Institute
Gerard J. Kleywegt,0000-0002-4670-0331,Medicine,Bioinformatics Institute
